ID,x1,y1,z1,x2,y2,z2,x3,y3,z3,isGripperOpen,img_filename
0,0.09821755439043045,-0.10730257630348206,0.10550699383020401,0.09292737394571304,-0.20260345935821533,0.11751313507556915,0.07913770526647568,-0.32089048624038696,0.12949000298976898,False,sample_0.jpg
0,0.09822429716587067,-0.10728181153535843,0.10552633553743362,0.09294036775827408,-0.20258936285972595,0.11754199862480164,0.07917749136686325,-0.32088667154312134,0.12959954142570496,False,sample_0.jpg
0,0.09825744479894638,-0.10727395117282867,0.1055217832326889,0.09300751984119415,-0.20257863402366638,0.1175379678606987,0.0793101117014885,-0.32088229060173035,0.12957900762557983,False,sample_0.jpg
0,0.09824161231517792,-0.10726895928382874,0.10550177097320557,0.0929904356598854,-0.20256976783275604,0.11750570684671402,0.07929257303476334,-0.3209044933319092,0.12953056395053864,False,sample_0.jpg
0,0.09820811450481415,-0.10728804022073746,0.1055179238319397,0.09295139461755753,-0.20259039103984833,0.11751525849103928,0.07919546216726303,-0.32088813185691833,0.12954187393188477,False,sample_0.jpg
0,0.09822260588407516,-0.10729644447565079,0.1055164560675621,0.09297709167003632,-0.20257632434368134,0.11754649132490158,0.07925696671009064,-0.3208887577056885,0.12959545850753784,False,sample_0.jpg
0,0.0982421338558197,-0.10726907104253769,0.10551105439662933,0.093004010617733,-0.2025759518146515,0.11751731485128403,0.07931855320930481,-0.32089248299598694,0.1295497864484787,False,sample_0.jpg
0,0.09824026376008987,-0.10726957768201828,0.10551927983760834,0.09298427402973175,-0.2025691270828247,0.11749568581581116,0.07926949113607407,-0.32088908553123474,0.12951934337615967,False,sample_0.jpg
0,0.09823299944400787,-0.10728178173303604,0.10552772134542465,0.09297072887420654,-0.20259787142276764,0.11752859503030777,0.07925747334957123,-0.32088392972946167,0.12956573069095612,False,sample_0.jpg
0,0.0982336699962616,-0.1072874441742897,0.10550425946712494,0.09298912435770035,-0.20257624983787537,0.11751693487167358,0.07929593324661255,-0.32088878750801086,0.1295567750930786,False,sample_0.jpg
0,0.09823650121688843,-0.10727275907993317,0.10551989078521729,0.0929936096072197,-0.202581524848938,0.11751265823841095,0.0793159082531929,-0.3209012448787689,0.12953810393810272,False,sample_0.jpg
0,0.09822826832532883,-0.10726461559534073,0.10550667345523834,0.09298666566610336,-0.20258261263370514,0.1175076812505722,0.07929299771785736,-0.32089734077453613,0.12953588366508484,False,sample_0.jpg
0,0.098226398229599,-0.10728893429040909,0.10551711916923523,0.09299345314502716,-0.20257781445980072,0.11752575635910034,0.07929760962724686,-0.3208920657634735,0.12956319749355316,False,sample_0.jpg
0,0.09823615103960037,-0.1072954535484314,0.1055174320936203,0.09299743920564651,-0.20257996022701263,0.11751330643892288,0.07931692898273468,-0.3208954632282257,0.12954701483249664,False,sample_0.jpg
0,0.09823285043239594,-0.10727941989898682,0.10551571100950241,0.09299645572900772,-0.20257921516895294,0.11750742048025131,0.07931796461343765,-0.32089895009994507,0.12953732907772064,False,sample_0.jpg
0,0.09824377298355103,-0.10725484043359756,0.1055084690451622,0.09299087524414062,-0.2025718092918396,0.11751176416873932,0.0793130025267601,-0.3209038972854614,0.12954550981521606,False,sample_0.jpg
0,0.09823023527860641,-0.10728278011083603,0.10551043599843979,0.09299203008413315,-0.20256970822811127,0.11751065403223038,0.07931386679410934,-0.32089415192604065,0.12955254316329956,False,sample_0.jpg
0,0.09824122488498688,-0.10725509375333786,0.10551052540540695,0.0929994061589241,-0.2025737166404724,0.11750568449497223,0.07933409512042999,-0.32088443636894226,0.12955227494239807,False,sample_0.jpg
0,0.09823369979858398,-0.10728059709072113,0.10551884770393372,0.09299818426370621,-0.2025730013847351,0.11750329285860062,0.0793314054608345,-0.3209007680416107,0.12953653931617737,False,sample_0.jpg
0,0.09824614226818085,-0.107280433177948,0.10551990568637848,0.09300252795219421,-0.20257176458835602,0.1175113171339035,0.07934208959341049,-0.32088229060173035,0.1295526921749115,False,sample_0.jpg
0,0.09823927283287048,-0.10726390779018402,0.10551146417856216,0.09299587458372116,-0.20257265865802765,0.11751057207584381,0.07934286445379257,-0.3208930492401123,0.12954531610012054,False,sample_0.jpg
0,0.0982370600104332,-0.10728152841329575,0.10551945120096207,0.0930008813738823,-0.20256878435611725,0.11749555915594101,0.07935100048780441,-0.3208933174610138,0.12953871488571167,False,sample_0.jpg
0,0.09822467714548111,-0.10727536678314209,0.10550907999277115,0.09300688654184341,-0.20257090032100677,0.11750349402427673,0.07935430109500885,-0.3208846151828766,0.12953783571720123,False,sample_0.jpg
0,0.09823904931545258,-0.1072622537612915,0.10551147162914276,0.09300605952739716,-0.20256701111793518,0.1175047904253006,0.07935675978660583,-0.3208838105201721,0.12954926490783691,False,sample_0.jpg
