ID,x1,y1,z1,x2,y2,z2,x3,y3,z3
0,0.10214202851057053,-0.10485804080963135,0.10055716335773468,0.09847769141197205,-0.1961459219455719,0.08309520781040192,0.07096017897129059,-0.2610621452331543,0.0004928535199724138
0,0.1021370068192482,-0.10485132038593292,0.10056912153959274,0.09846187382936478,-0.19614630937576294,0.08312086015939713,0.07092325389385223,-0.2610623240470886,0.0005369082791730762
0,0.10212340950965881,-0.10487664490938187,0.10057757794857025,0.09846232831478119,-0.19612088799476624,0.08315980434417725,0.07088211178779602,-0.26108571887016296,0.0005852483445778489
0,0.1021212637424469,-0.10488925129175186,0.10058927536010742,0.0984538272023201,-0.19616372883319855,0.08316555619239807,0.07173392921686172,-0.26212483644485474,0.0021611698903143406
0,0.10210934281349182,-0.10489601641893387,0.10059705376625061,0.09844361990690231,-0.19615593552589417,0.08317568153142929,0.0710715800523758,-0.26134270429611206,0.0005561608704738319
0,0.10219655185937881,-0.10511269420385361,0.10083085298538208,0.09862818568944931,-0.19661535322666168,0.0839310884475708,0.0708286315202713,-0.26140302419662476,0.0003088280209340155
0,0.10253629833459854,-0.10577436536550522,0.10253675282001495,0.09941110014915466,-0.1986149698495865,0.08554653078317642,0.07078006863594055,-0.26291412115097046,-1.4256680515245534e-05
0,0.10312718152999878,-0.1059337928891182,0.10275205969810486,0.09893841296434402,-0.1994793564081192,0.08621750771999359,0.0701620951294899,-0.2644597291946411,-0.0006114307325333357
0,0.10255646705627441,-0.10592801123857498,0.101907879114151,0.09797099232673645,-0.1996404081583023,0.08484429866075516,0.06856032460927963,-0.26611873507499695,-0.002364864107221365
0,0.10187486559152603,-0.10592999309301376,0.10130196064710617,0.09640581905841827,-0.19922837615013123,0.08268822729587555,0.06775587052106857,-0.2685452401638031,-0.0020807983819395304
0,0.1012304499745369,-0.10575100034475327,0.10003575682640076,0.09432113170623779,-0.19873128831386566,0.08013591915369034,0.0669880360364914,-0.27127179503440857,-0.003287466010078788
0,0.1000976413488388,-0.10557349771261215,0.09826087951660156,0.09212515503168106,-0.19776882231235504,0.07621176540851593,0.06683879345655441,-0.27449002861976624,-0.0033038740511983633
0,0.09910012781620026,-0.10552895069122314,0.09538483619689941,0.09028233587741852,-0.1968676894903183,0.07172117382287979,0.06676708161830902,-0.27758628129959106,-0.0021179893519729376
0,0.09880651533603668,-0.1051974669098854,0.09293722361326218,0.08902957290410995,-0.19597013294696808,0.06789831817150116,0.06664854288101196,-0.28060340881347656,-0.0019198937807232141
0,0.09886249154806137,-0.10560047626495361,0.09282930940389633,0.08910121768712997,-0.1956484615802765,0.06679050624370575,0.0667281374335289,-0.2829737365245819,-0.0007597778458148241
